"0","012529189-00-00011","エルデン洞穴の征服者","Elden Hollow Vanquisher","","","","",""
"1","172030117-00-00011","アカッシュ・グラマルを倒す。","Defeat Akash gra-Mal","","","","",""
"2","188155806-00-00011","エルデン洞穴でアカッシュ・グラマル、チョークソーン、キャノンリーブ・オラネスを倒す。","Defeat Akash gra-Mal, Chokethorn, and Canonreeve Oraneth in Elden Hollow.","","","","",""
"3","012529189-00-00012","レベル10の英雄","Level 10 Hero","","","","",""
"4","188155806-00-00012","レベル10に到達する。","Reach Level 10.","","","","",""
"5","012529189-00-00013","レベル20の英雄","Level 20 Hero","","","","",""
"6","188155806-00-00013","レベル20に到達する。","Reach Level 20.","","","","",""
"7","012529189-00-00014","レベル30の英雄","Level 30 Hero","","","","",""
"8","188155806-00-00014","レベル30に到達する。","Reach Level 30.","","","","",""
"9","012529189-00-00015","レベル40の英雄","Level 40 Hero","","","","",""
"10","188155806-00-00015","レベル40に到達する。","Reach Level 40.","","","","",""
"11","012529189-00-00016","レベル50の英雄","Level 50 Hero","","","","",""
"12","188155806-00-00016","レベル50に到達する。","Reach Level 50.","","","","",""
"13","012529189-00-00017","上級の荒らし屋","Superior Ransacker","","","","",""
"14","188155806-00-00017","上級のアイテムを手に入れる。","Acquire a Superior quality item.","","","","",""
"15","012529189-00-00018","極上の獲得者","Epic Acquirer","","","","",""
"16","188155806-00-00018","極上のアイテムを手に入れる。","Acquire an Epic quality item.","","","","",""
"17","012529189-00-00019","宝箱の発見者","Treasure Chest Spotter","","","","",""
"18","188155806-00-00019","宝箱を10個開ける。","Loot any 10 Treasure Chests.","","","","",""
"19","012529189-00-00020","宝箱の探求者","Treasure Chest Seeker","","","","",""
"20","188155806-00-00020","宝箱を50個開ける。","Loot any 50 Treasure Chests.","","","","",""
"21","188155806-00-00021","宝箱を100個開ける。","Loot any 100 Treasure Chests.","","","","",""
"22","188155806-00-00022","宝箱を1000個開ける。","Loot any 1000 Treasure Chests.","","","","",""
"23","012529189-00-99901","test 1","test 1","","","","",""
"24","012529189-01-99901","test 1 exex","test 1 exex","","","","",""
"25","012529189-00-99902","test 1 ex","test 1","","","","",""
"26","012529189-00-99903","test 2","test 2","","","","",""
