"0","012529189-00-00011","エルデン洞穴の征服者","Elden Hollow Vanquisher","","","","",""
"1","012529189-00-00012","レベル10の英雄","Level 10 Hero","","","","",""
"2","012529189-00-00013","レベル20の英雄","Level 20 Hero","","","","",""
"3","012529189-00-00014","レベル30の英雄","Level 30 Hero","","","","",""
"4","012529189-00-00015","レベル40の英雄","Level 40 Hero","","","","",""
"5","012529189-00-00016","レベル50の英雄","Level 50 Hero","","","","",""
"6","012529189-00-00017","上級の荒らし屋","Superior Ransacker","","","","",""
"7","012529189-00-00018","極上の獲得者","Epic Acquirer","","","","",""
"8","012529189-00-00019","宝箱の発見者","Treasure Chest Spotter","","","","",""
"9","012529189-00-00020","宝箱の探求者","Treasure Chest Seeker","","","","",""
"10","012529189-00-99901","test 1","test 1","","","","",""
"11","012529189-01-99901","test 1 exex","test 1 exex","","","","",""
"12","012529189-00-99902","test 1 ex","test 1","","","","",""
"13","012529189-00-99903","test 2","test 2","","","","",""
"14","172030117-00-00011","アカッシュ・グラマルを倒す。","Defeat Akash gra-Mal","","","","",""
"15","188155806-00-00011","エルデン洞穴でアカッシュ・グラマル、チョークソーン、キャノンリーブ・オラネスを倒す。","Defeat Akash gra-Mal, Chokethorn, and Canonreeve Oraneth in Elden Hollow.","","","","",""
"16","188155806-00-00012","レベル10に到達する。","Reach Level 10.","","","","",""
"17","188155806-00-00013","レベル20に到達する。","Reach Level 20.","","","","",""
"18","188155806-00-00014","レベル30に到達する。","Reach Level 30.","","","","",""
"19","188155806-00-00015","レベル40に到達する。","Reach Level 40.","","","","",""
"20","188155806-00-00016","レベル50に到達する。","Reach Level 50.","","","","",""
"21","188155806-00-00017","上級のアイテムを手に入れる。","Acquire a Superior quality item.","","","","",""
"22","188155806-00-00018","極上のアイテムを手に入れる。","Acquire an Epic quality item.","","","","",""
"23","188155806-00-00019","宝箱を10個開ける。","Loot any 10 Treasure Chests.","","","","",""
"24","188155806-00-00020","宝箱を50個開ける。","Loot any 50 Treasure Chests.","","","","",""
"25","188155806-00-00021","宝箱を100個開ける。","Loot any 100 Treasure Chests.","","","","",""
"26","188155806-00-00022","宝箱を1000個開ける。","Loot any 1000 Treasure Chests.","","","","",""
