"0","00011","エルデン洞穴の征服者","Elden Hollow Vanquisher","","アカッシュ・グラマルを倒す。","Defeat Akash gra-Mal","","","","",""
"1","00012","レベル10の英雄","Level 10 Hero","","レベル10の英雄","Level 10 Hero","","","","",""
"2","00013","レベル20の英雄","Level 20 Hero","","レベル20の英雄","Level 20 Hero","","","","",""
"3","00014","レベル30の英雄","Level 30 Hero","","レベル30の英雄","Level 30 Hero","","","","",""
"4","00015","レベル40の英雄","Level 40 Hero","","レベル40の英雄","Level 40 Hero","","","","",""
"5","00016","レベル50の英雄","Level 50 Hero","","レベル50の英雄","Level 50 Hero","","","","",""
"6","00017","上級の荒らし屋","Superior Ransacker","","上級の荒らし屋","Superior Ransacker","","","","",""
"7","00018","極上の獲得者","Epic Acquirer","","極上の獲得者","Epic Acquirer","","","","",""
"8","00019","宝箱の発見者","Treasure Chest Spotter","","宝箱の発見者","Treasure Chest Spotter","","","","",""
"9","00020","宝箱の探求者","Treasure Chest Seeker","","宝箱の探求者","Treasure Chest Seeker","","","","",""
"10","99901","test 1 exex","test 1 exex","","test 1","test 1","","","","",""
"11","99902","test 1 ex","test 1","","","","","","","",""
"12","99903","test 2","test 2","","","","","","","",""
